,path,prob,sum
540,data\test\5dc4fe12_0\31,"TensorBase([3.0959e-05, 7.6669e-01, 2.7798e-03, 2.7413e-03, 1.7914e-03,
            2.6579e-03, 2.4757e-03, 2.6756e-03, 2.4919e-03, 2.5886e-03,
            2.1770e-03, 2.4448e-03, 1.9790e-03, 2.3417e-03, 1.9598e-03,
            2.4549e-03, 2.7327e-03, 2.8505e-03, 2.3484e-03, 2.4539e-03,
            2.5421e-03, 3.0199e-03, 2.8274e-03, 2.1248e-03, 2.7237e-03,
            2.6705e-03, 2.4429e-03, 1.9526e-03, 2.0205e-03, 2.2701e-03,
            2.0501e-03, 2.0677e-03, 2.1297e-03, 2.2035e-03, 2.2557e-03,
            2.3289e-03, 2.7682e-03, 1.7401e-03, 2.3476e-03, 2.5286e-03,
            1.8456e-03, 3.2186e-03, 1.9921e-03, 2.7078e-03, 2.3920e-03,
            2.6972e-03, 2.2568e-03, 2.1222e-03, 2.2048e-03, 2.3937e-03,
            2.2901e-03, 2.8571e-03, 1.9622e-03, 2.5270e-03, 2.4119e-03,
            2.3721e-03, 2.0837e-03, 1.8829e-03, 2.3118e-03, 2.7237e-03,
            3.1718e-03, 2.6143e-03, 2.1661e-03, 1.7456e-03, 2.3153e-03,
            2.6123e-03, 2.0186e-03, 2.4025e-03, 2.2804e-03, 2.2618e-03,
            2.1325e-03, 2.2029e-03, 1.7486e-03, 2.5154e-03, 2.1545e-03,
            2.3566e-03, 2.4873e-03, 2.3092e-03, 1.7198e-03, 2.6171e-03,
            1.7376e-03, 2.5058e-03, 1.9116e-03, 2.9150e-03, 2.1837e-03,
            2.5155e-03, 2.0038e-03, 2.3690e-03, 2.8124e-03, 2.0596e-03,
            2.2896e-03, 1.9656e-03, 2.5714e-03, 2.0514e-03, 2.5014e-03,
            2.1325e-03, 2.2439e-03, 3.3050e-03, 2.3426e-03, 2.5988e-03,
            2.2170e-03])",TensorBase(1.0000)
541,data\test\5dc4fe12_0\32,"TensorBase([1.4400e-04, 6.3940e-01, 4.1623e-03, 4.4824e-03, 3.3994e-03,
            3.7040e-03, 3.6483e-03, 3.6390e-03, 4.3516e-03, 3.1168e-03,
            3.5729e-03, 4.0308e-03, 3.9641e-03, 3.4223e-03, 2.6934e-03,
            3.6895e-03, 3.0827e-03, 5.6300e-03, 3.6452e-03, 3.7941e-03,
            4.1699e-03, 3.5703e-03, 3.3409e-03, 2.8219e-03, 4.1380e-03,
            3.7660e-03, 3.1543e-03, 3.2330e-03, 3.9621e-03, 4.4887e-03,
            2.9595e-03, 2.9922e-03, 3.1573e-03, 3.3471e-03, 3.5361e-03,
            3.3651e-03, 4.0266e-03, 3.3401e-03, 3.5795e-03, 4.2749e-03,
            3.2863e-03, 4.0372e-03, 4.4108e-03, 4.1519e-03, 3.9900e-03,
            4.7699e-03, 3.5395e-03, 2.8489e-03, 3.9150e-03, 3.8250e-03,
            3.8969e-03, 4.3803e-03, 4.0421e-03, 3.5612e-03, 5.1462e-03,
            4.0260e-03, 4.2109e-03, 2.9719e-03, 4.5682e-03, 3.6720e-03,
            3.4306e-03, 4.1847e-03, 2.8706e-03, 3.4761e-03, 4.0761e-03,
            3.5608e-03, 2.6940e-03, 4.1420e-03, 3.3692e-03, 3.4851e-03,
            3.2378e-03, 3.0106e-03, 2.9842e-03, 2.7285e-03, 2.9523e-03,
            3.0970e-03, 3.3081e-03, 3.6168e-03, 3.0098e-03, 4.1408e-03,
            2.7829e-03, 3.3737e-03, 3.9260e-03, 4.9527e-03, 3.2879e-03,
            3.5348e-03, 2.9900e-03, 3.8979e-03, 3.5812e-03, 3.8379e-03,
            3.8006e-03, 3.6261e-03, 2.6233e-03, 3.0047e-03, 3.2703e-03,
            2.7398e-03, 3.4601e-03, 4.5704e-03, 3.8323e-03, 3.9303e-03,
            3.5599e-03])",TensorBase(1.0000)
542,data\test\5dc4fe12_0\33,"TensorBase([0.0112, 0.3253, 0.0074, 0.0097, 0.0066, 0.0065, 0.0071, 0.0061,
            0.0072, 0.0069, 0.0066, 0.0076, 0.0065, 0.0063, 0.0064, 0.0063,
            0.0066, 0.0086, 0.0074, 0.0079, 0.0070, 0.0074, 0.0079, 0.0052,
            0.0087, 0.0081, 0.0064, 0.0066, 0.0074, 0.0075, 0.0062, 0.0059,
            0.0065, 0.0056, 0.0058, 0.0063, 0.0077, 0.0063, 0.0070, 0.0081,
            0.0058, 0.0089, 0.0058, 0.0062, 0.0063, 0.0070, 0.0074, 0.0060,
            0.0063, 0.0064, 0.0076, 0.0074, 0.0058, 0.0067, 0.0081, 0.0080,
            0.0068, 0.0060, 0.0064, 0.0077, 0.0086, 0.0064, 0.0057, 0.0054,
            0.0091, 0.0072, 0.0058, 0.0067, 0.0059, 0.0071, 0.0052, 0.0069,
            0.0064, 0.0062, 0.0050, 0.0062, 0.0061, 0.0069, 0.0049, 0.0064,
            0.0063, 0.0064, 0.0064, 0.0085, 0.0061, 0.0071, 0.0060, 0.0062,
            0.0069, 0.0060, 0.0070, 0.0053, 0.0061, 0.0052, 0.0059, 0.0047,
            0.0064, 0.0071, 0.0059, 0.0074, 0.0067])",TensorBase(1.0000)
543,data\test\5dc4fe12_0\34,"TensorBase([0.0026, 0.4928, 0.0055, 0.0052, 0.0050, 0.0049, 0.0056, 0.0047,
            0.0062, 0.0042, 0.0047, 0.0052, 0.0039, 0.0050, 0.0037, 0.0047,
            0.0047, 0.0075, 0.0055, 0.0052, 0.0060, 0.0056, 0.0055, 0.0050,
            0.0061, 0.0059, 0.0046, 0.0056, 0.0055, 0.0050, 0.0054, 0.0043,
            0.0050, 0.0057, 0.0055, 0.0045, 0.0059, 0.0038, 0.0044, 0.0060,
            0.0042, 0.0052, 0.0059, 0.0059, 0.0055, 0.0057, 0.0046, 0.0041,
            0.0051, 0.0062, 0.0056, 0.0057, 0.0053, 0.0051, 0.0056, 0.0054,
            0.0049, 0.0046, 0.0058, 0.0058, 0.0055, 0.0060, 0.0044, 0.0052,
            0.0053, 0.0053, 0.0042, 0.0052, 0.0046, 0.0049, 0.0044, 0.0052,
            0.0039, 0.0051, 0.0049, 0.0038, 0.0054, 0.0050, 0.0042, 0.0059,
            0.0042, 0.0049, 0.0054, 0.0067, 0.0044, 0.0054, 0.0041, 0.0047,
            0.0056, 0.0049, 0.0048, 0.0040, 0.0042, 0.0044, 0.0049, 0.0035,
            0.0047, 0.0069, 0.0048, 0.0063, 0.0044])",TensorBase(1.)
544,data\test\5dc4fe12_0\35,"TensorBase([2.6121e-04, 6.9663e-01, 3.6802e-03, 3.6064e-03, 2.9771e-03,
            3.9754e-03, 3.0521e-03, 2.5396e-03, 3.4526e-03, 2.9982e-03,
            3.0085e-03, 3.3346e-03, 2.5297e-03, 3.3046e-03, 2.3625e-03,
            3.5284e-03, 2.9946e-03, 3.7926e-03, 3.4725e-03, 4.5187e-03,
            3.3681e-03, 3.3767e-03, 2.9259e-03, 2.2966e-03, 4.4929e-03,
            2.7513e-03, 3.0121e-03, 2.7858e-03, 3.0529e-03, 3.1830e-03,
            2.7120e-03, 2.6272e-03, 2.5670e-03, 2.7574e-03, 2.9633e-03,
            2.7259e-03, 3.5297e-03, 2.2988e-03, 2.4316e-03, 3.1352e-03,
            2.9223e-03, 3.3484e-03, 3.1513e-03, 3.1055e-03, 3.0934e-03,
            3.7163e-03, 3.6209e-03, 2.3962e-03, 3.1123e-03, 3.1575e-03,
            3.4737e-03, 3.9909e-03, 2.6758e-03, 2.8595e-03, 3.3987e-03,
            3.4174e-03, 3.0911e-03, 2.7607e-03, 2.9145e-03, 2.9836e-03,
            2.8276e-03, 2.9902e-03, 3.0723e-03, 2.7709e-03, 3.2969e-03,
            3.7871e-03, 2.9338e-03, 3.1970e-03, 2.4150e-03, 3.6547e-03,
            2.3134e-03, 2.8428e-03, 2.7770e-03, 2.8925e-03, 3.2198e-03,
            2.7574e-03, 3.1706e-03, 2.7682e-03, 3.1207e-03, 3.0964e-03,
            2.3880e-03, 2.8498e-03, 2.8546e-03, 3.2649e-03, 2.8525e-03,
            2.6602e-03, 3.1276e-03, 3.4095e-03, 2.9024e-03, 2.6889e-03,
            3.9459e-03, 2.8770e-03, 2.5771e-03, 2.6375e-03, 2.9323e-03,
            2.7668e-03, 3.0881e-03, 3.9517e-03, 2.7173e-03, 2.8841e-03,
            2.5149e-03])",TensorBase(1.0000)
545,data\test\5dc4fe12_0\36,"TensorBase([0.0012, 0.4600, 0.0070, 0.0064, 0.0054, 0.0066, 0.0048, 0.0052,
            0.0060, 0.0052, 0.0059, 0.0046, 0.0054, 0.0061, 0.0041, 0.0055,
            0.0054, 0.0074, 0.0062, 0.0063, 0.0054, 0.0063, 0.0055, 0.0047,
            0.0061, 0.0065, 0.0050, 0.0041, 0.0050, 0.0059, 0.0050, 0.0048,
            0.0045, 0.0051, 0.0052, 0.0056, 0.0052, 0.0044, 0.0054, 0.0054,
            0.0046, 0.0073, 0.0052, 0.0055, 0.0040, 0.0057, 0.0059, 0.0050,
            0.0049, 0.0052, 0.0064, 0.0063, 0.0065, 0.0048, 0.0073, 0.0073,
            0.0047, 0.0046, 0.0055, 0.0057, 0.0064, 0.0060, 0.0051, 0.0044,
            0.0065, 0.0058, 0.0051, 0.0051, 0.0055, 0.0058, 0.0040, 0.0059,
            0.0043, 0.0047, 0.0054, 0.0049, 0.0059, 0.0052, 0.0043, 0.0049,
            0.0051, 0.0053, 0.0054, 0.0068, 0.0044, 0.0053, 0.0051, 0.0058,
            0.0055, 0.0051, 0.0054, 0.0045, 0.0053, 0.0048, 0.0050, 0.0049,
            0.0059, 0.0070, 0.0047, 0.0055, 0.0054])",TensorBase(1.0000)
546,data\test\5dc4fe12_0\37,"TensorBase([0.0071, 0.2743, 0.0070, 0.0072, 0.0077, 0.0080, 0.0080, 0.0075,
            0.0086, 0.0068, 0.0078, 0.0076, 0.0074, 0.0080, 0.0054, 0.0073,
            0.0079, 0.0088, 0.0082, 0.0082, 0.0077, 0.0076, 0.0082, 0.0059,
            0.0077, 0.0083, 0.0066, 0.0062, 0.0086, 0.0075, 0.0071, 0.0070,
            0.0061, 0.0073, 0.0077, 0.0061, 0.0068, 0.0067, 0.0063, 0.0081,
            0.0073, 0.0088, 0.0068, 0.0069, 0.0069, 0.0078, 0.0096, 0.0058,
            0.0071, 0.0073, 0.0084, 0.0071, 0.0067, 0.0064, 0.0071, 0.0095,
            0.0058, 0.0068, 0.0068, 0.0077, 0.0074, 0.0062, 0.0074, 0.0067,
            0.0078, 0.0078, 0.0071, 0.0077, 0.0078, 0.0081, 0.0066, 0.0079,
            0.0054, 0.0078, 0.0049, 0.0070, 0.0068, 0.0074, 0.0059, 0.0079,
            0.0082, 0.0068, 0.0070, 0.0076, 0.0053, 0.0077, 0.0064, 0.0088,
            0.0061, 0.0074, 0.0077, 0.0059, 0.0069, 0.0060, 0.0078, 0.0060,
            0.0076, 0.0079, 0.0074, 0.0073, 0.0078])",TensorBase(1.0000)
547,data\test\5dc4fe12_0\38,"TensorBase([0.0799, 0.1597, 0.0078, 0.0095, 0.0087, 0.0069, 0.0080, 0.0061,
            0.0078, 0.0073, 0.0079, 0.0066, 0.0063, 0.0066, 0.0078, 0.0100,
            0.0077, 0.0081, 0.0080, 0.0074, 0.0093, 0.0082, 0.0081, 0.0072,
            0.0093, 0.0085, 0.0072, 0.0083, 0.0069, 0.0084, 0.0066, 0.0073,
            0.0068, 0.0091, 0.0069, 0.0061, 0.0086, 0.0055, 0.0058, 0.0096,
            0.0073, 0.0077, 0.0077, 0.0075, 0.0078, 0.0083, 0.0079, 0.0071,
            0.0072, 0.0086, 0.0077, 0.0074, 0.0069, 0.0062, 0.0094, 0.0088,
            0.0076, 0.0073, 0.0073, 0.0096, 0.0080, 0.0081, 0.0071, 0.0077,
            0.0109, 0.0073, 0.0098, 0.0082, 0.0075, 0.0086, 0.0070, 0.0087,
            0.0065, 0.0091, 0.0061, 0.0067, 0.0072, 0.0087, 0.0083, 0.0087,
            0.0069, 0.0068, 0.0082, 0.0097, 0.0062, 0.0073, 0.0065, 0.0091,
            0.0090, 0.0065, 0.0069, 0.0064, 0.0063, 0.0066, 0.0065, 0.0060,
            0.0084, 0.0079, 0.0074, 0.0072, 0.0068])",TensorBase(1.)
548,data\test\5dc4fe12_0\4,"TensorBase([5.4473e-06, 8.9005e-01, 1.1176e-03, 1.1583e-03, 1.0706e-03,
            1.1393e-03, 1.0902e-03, 1.1416e-03, 1.1030e-03, 1.1507e-03,
            1.0221e-03, 1.3762e-03, 1.0628e-03, 1.1321e-03, 7.7106e-04,
            1.4016e-03, 1.2363e-03, 1.2437e-03, 1.2005e-03, 1.3304e-03,
            1.0597e-03, 8.9379e-04, 9.6383e-04, 8.7117e-04, 1.0805e-03,
            1.2593e-03, 1.2288e-03, 8.5161e-04, 9.7210e-04, 1.1085e-03,
            1.1894e-03, 1.0878e-03, 1.0544e-03, 9.0631e-04, 1.0469e-03,
            1.1783e-03, 1.0713e-03, 9.3235e-04, 9.1253e-04, 1.1364e-03,
            1.0399e-03, 1.1632e-03, 1.1416e-03, 1.0175e-03, 1.2866e-03,
            1.1531e-03, 9.9709e-04, 1.0784e-03, 9.9442e-04, 1.1091e-03,
            1.2732e-03, 1.1581e-03, 1.0529e-03, 1.0432e-03, 1.0244e-03,
            1.2784e-03, 1.2128e-03, 1.0000e-03, 8.9379e-04, 1.3230e-03,
            1.0503e-03, 1.4148e-03, 1.0922e-03, 9.2126e-04, 1.1292e-03,
            1.1841e-03, 1.1023e-03, 1.0471e-03, 9.6477e-04, 1.4625e-03,
            8.9052e-04, 1.2831e-03, 1.1212e-03, 9.3076e-04, 1.1475e-03,
            9.3577e-04, 1.3680e-03, 1.0852e-03, 1.0796e-03, 1.1272e-03,
            9.1186e-04, 1.2791e-03, 1.3391e-03, 1.2560e-03, 1.2066e-03,
            1.1003e-03, 1.0103e-03, 1.3433e-03, 9.0058e-04, 9.4449e-04,
            1.3207e-03, 8.5913e-04, 1.1853e-03, 1.3204e-03, 1.1646e-03,
            9.0631e-04, 9.4150e-04, 1.6313e-03, 9.2871e-04, 1.2946e-03,
            9.6689e-04])",TensorBase(1.0000)
549,data\test\5dc4fe12_0\42,"TensorBase([0.0275, 0.2681, 0.0074, 0.0073, 0.0076, 0.0072, 0.0085, 0.0058,
            0.0082, 0.0065, 0.0077, 0.0072, 0.0063, 0.0055, 0.0054, 0.0078,
            0.0090, 0.0100, 0.0079, 0.0071, 0.0097, 0.0086, 0.0075, 0.0058,
            0.0081, 0.0097, 0.0055, 0.0072, 0.0064, 0.0075, 0.0061, 0.0053,
            0.0046, 0.0071, 0.0065, 0.0073, 0.0084, 0.0055, 0.0075, 0.0069,
            0.0068, 0.0089, 0.0076, 0.0069, 0.0066, 0.0087, 0.0079, 0.0054,
            0.0082, 0.0083, 0.0076, 0.0083, 0.0070, 0.0062, 0.0090, 0.0078,
            0.0068, 0.0068, 0.0073, 0.0072, 0.0103, 0.0073, 0.0092, 0.0056,
            0.0091, 0.0061, 0.0064, 0.0065, 0.0075, 0.0057, 0.0057, 0.0061,
            0.0057, 0.0063, 0.0057, 0.0066, 0.0080, 0.0089, 0.0062, 0.0073,
            0.0075, 0.0067, 0.0068, 0.0090, 0.0061, 0.0065, 0.0065, 0.0079,
            0.0087, 0.0071, 0.0061, 0.0058, 0.0056, 0.0050, 0.0059, 0.0057,
            0.0069, 0.0071, 0.0065, 0.0080, 0.0067])",TensorBase(1.)
550,data\test\5dc4fe12_0\43,"TensorBase([0.0191, 0.3669, 0.0071, 0.0068, 0.0065, 0.0066, 0.0063, 0.0059,
            0.0063, 0.0061, 0.0070, 0.0080, 0.0058, 0.0051, 0.0064, 0.0069,
            0.0062, 0.0102, 0.0063, 0.0065, 0.0078, 0.0069, 0.0071, 0.0049,
            0.0062, 0.0083, 0.0052, 0.0068, 0.0055, 0.0069, 0.0059, 0.0063,
            0.0054, 0.0056, 0.0064, 0.0054, 0.0079, 0.0047, 0.0049, 0.0063,
            0.0056, 0.0075, 0.0063, 0.0049, 0.0059, 0.0069, 0.0055, 0.0048,
            0.0067, 0.0070, 0.0051, 0.0059, 0.0055, 0.0053, 0.0066, 0.0069,
            0.0052, 0.0068, 0.0059, 0.0072, 0.0088, 0.0071, 0.0059, 0.0046,
            0.0072, 0.0070, 0.0056, 0.0048, 0.0063, 0.0067, 0.0051, 0.0068,
            0.0048, 0.0070, 0.0066, 0.0048, 0.0062, 0.0070, 0.0064, 0.0066,
            0.0059, 0.0055, 0.0058, 0.0068, 0.0045, 0.0065, 0.0053, 0.0079,
            0.0076, 0.0058, 0.0056, 0.0044, 0.0049, 0.0055, 0.0069, 0.0041,
            0.0061, 0.0064, 0.0053, 0.0062, 0.0063])",TensorBase(1.0000)
551,data\test\5dc4fe12_0\44,"TensorBase([0.0476, 0.2679, 0.0074, 0.0082, 0.0061, 0.0064, 0.0071, 0.0075,
            0.0070, 0.0069, 0.0074, 0.0073, 0.0052, 0.0080, 0.0066, 0.0072,
            0.0063, 0.0105, 0.0080, 0.0081, 0.0083, 0.0072, 0.0070, 0.0053,
            0.0090, 0.0095, 0.0067, 0.0079, 0.0071, 0.0067, 0.0064, 0.0073,
            0.0060, 0.0083, 0.0072, 0.0059, 0.0073, 0.0067, 0.0058, 0.0055,
            0.0062, 0.0068, 0.0067, 0.0062, 0.0052, 0.0063, 0.0065, 0.0058,
            0.0076, 0.0064, 0.0067, 0.0079, 0.0063, 0.0058, 0.0074, 0.0089,
            0.0072, 0.0054, 0.0072, 0.0067, 0.0096, 0.0078, 0.0066, 0.0058,
            0.0088, 0.0082, 0.0067, 0.0060, 0.0074, 0.0062, 0.0056, 0.0077,
            0.0064, 0.0079, 0.0068, 0.0064, 0.0068, 0.0099, 0.0055, 0.0072,
            0.0069, 0.0057, 0.0064, 0.0084, 0.0050, 0.0066, 0.0060, 0.0077,
            0.0067, 0.0068, 0.0063, 0.0052, 0.0050, 0.0053, 0.0052, 0.0064,
            0.0070, 0.0064, 0.0071, 0.0082, 0.0076])",TensorBase(1.0000)
552,data\test\5dc4fe12_0\45,"TensorBase([0.0240, 0.2729, 0.0085, 0.0082, 0.0067, 0.0073, 0.0084, 0.0066,
            0.0074, 0.0059, 0.0075, 0.0062, 0.0054, 0.0073, 0.0066, 0.0081,
            0.0080, 0.0098, 0.0067, 0.0069, 0.0087, 0.0088, 0.0083, 0.0077,
            0.0082, 0.0110, 0.0070, 0.0057, 0.0071, 0.0073, 0.0056, 0.0068,
            0.0062, 0.0071, 0.0077, 0.0060, 0.0074, 0.0050, 0.0065, 0.0059,
            0.0056, 0.0072, 0.0053, 0.0071, 0.0068, 0.0076, 0.0080, 0.0070,
            0.0083, 0.0069, 0.0070, 0.0085, 0.0074, 0.0065, 0.0080, 0.0077,
            0.0051, 0.0062, 0.0064, 0.0063, 0.0082, 0.0070, 0.0068, 0.0076,
            0.0101, 0.0075, 0.0072, 0.0065, 0.0071, 0.0074, 0.0056, 0.0069,
            0.0073, 0.0080, 0.0066, 0.0074, 0.0071, 0.0084, 0.0062, 0.0062,
            0.0082, 0.0068, 0.0070, 0.0090, 0.0059, 0.0065, 0.0068, 0.0074,
            0.0091, 0.0060, 0.0064, 0.0067, 0.0057, 0.0067, 0.0067, 0.0064,
            0.0062, 0.0069, 0.0064, 0.0063, 0.0067])",TensorBase(1.0000)
553,data\test\5dc4fe12_0\48,"TensorBase([0.0321, 0.1392, 0.0086, 0.0100, 0.0087, 0.0066, 0.0083, 0.0080,
            0.0088, 0.0100, 0.0097, 0.0071, 0.0070, 0.0074, 0.0072, 0.0108,
            0.0088, 0.0093, 0.0090, 0.0103, 0.0091, 0.0087, 0.0102, 0.0082,
            0.0097, 0.0095, 0.0086, 0.0085, 0.0079, 0.0086, 0.0066, 0.0089,
            0.0072, 0.0080, 0.0084, 0.0073, 0.0086, 0.0063, 0.0081, 0.0104,
            0.0081, 0.0099, 0.0090, 0.0088, 0.0067, 0.0091, 0.0079, 0.0070,
            0.0104, 0.0080, 0.0088, 0.0089, 0.0082, 0.0081, 0.0090, 0.0107,
            0.0076, 0.0069, 0.0078, 0.0070, 0.0086, 0.0094, 0.0090, 0.0064,
            0.0103, 0.0082, 0.0083, 0.0081, 0.0091, 0.0084, 0.0063, 0.0084,
            0.0062, 0.0085, 0.0084, 0.0083, 0.0093, 0.0096, 0.0070, 0.0096,
            0.0096, 0.0074, 0.0093, 0.0078, 0.0070, 0.0078, 0.0075, 0.0091,
            0.0095, 0.0079, 0.0092, 0.0073, 0.0073, 0.0065, 0.0066, 0.0074,
            0.0079, 0.0088, 0.0083, 0.0081, 0.0088])",TensorBase(1.)
554,data\test\5dc4fe12_0\49,"TensorBase([0.0933, 0.1979, 0.0073, 0.0093, 0.0109, 0.0088, 0.0072, 0.0066,
            0.0090, 0.0069, 0.0097, 0.0069, 0.0050, 0.0078, 0.0063, 0.0066,
            0.0072, 0.0100, 0.0083, 0.0084, 0.0087, 0.0064, 0.0086, 0.0063,
            0.0076, 0.0088, 0.0068, 0.0088, 0.0067, 0.0078, 0.0063, 0.0067,
            0.0062, 0.0078, 0.0069, 0.0065, 0.0076, 0.0056, 0.0056, 0.0082,
            0.0059, 0.0076, 0.0066, 0.0057, 0.0061, 0.0074, 0.0066, 0.0063,
            0.0077, 0.0064, 0.0075, 0.0077, 0.0070, 0.0064, 0.0080, 0.0073,
            0.0068, 0.0057, 0.0056, 0.0073, 0.0108, 0.0061, 0.0077, 0.0070,
            0.0094, 0.0076, 0.0061, 0.0067, 0.0057, 0.0082, 0.0058, 0.0072,
            0.0073, 0.0074, 0.0057, 0.0065, 0.0084, 0.0067, 0.0071, 0.0070,
            0.0068, 0.0072, 0.0070, 0.0084, 0.0053, 0.0075, 0.0069, 0.0073,
            0.0088, 0.0066, 0.0075, 0.0060, 0.0056, 0.0061, 0.0063, 0.0052,
            0.0060, 0.0067, 0.0067, 0.0081, 0.0072])",TensorBase(1.0000)
555,data\test\5dc4fe12_0\5,"TensorBase([1.5169e-04, 7.7978e-01, 2.3573e-03, 2.2101e-03, 2.1516e-03,
            2.3851e-03, 3.0851e-03, 2.7519e-03, 2.3196e-03, 2.2384e-03,
            2.1479e-03, 3.0351e-03, 2.0681e-03, 2.5735e-03, 1.6933e-03,
            2.1406e-03, 2.2318e-03, 2.7331e-03, 2.1531e-03, 2.3509e-03,
            2.2576e-03, 2.4578e-03, 2.3435e-03, 1.6237e-03, 2.4452e-03,
            2.1359e-03, 2.3122e-03, 2.0540e-03, 2.3475e-03, 2.5417e-03,
            1.8698e-03, 1.6573e-03, 1.7250e-03, 2.0346e-03, 2.3596e-03,
            1.6638e-03, 2.5179e-03, 2.0515e-03, 2.2642e-03, 2.3196e-03,
            1.7462e-03, 2.0889e-03, 2.5463e-03, 2.2010e-03, 2.2313e-03,
            2.0311e-03, 1.8927e-03, 2.1484e-03, 1.8808e-03, 2.1177e-03,
            2.8323e-03, 2.0666e-03, 2.0854e-03, 1.9443e-03, 2.5519e-03,
            3.0168e-03, 2.9478e-03, 2.0079e-03, 1.7807e-03, 2.4995e-03,
            2.4173e-03, 2.1887e-03, 2.1063e-03, 2.1759e-03, 2.2903e-03,
            2.7772e-03, 2.3527e-03, 2.0158e-03, 2.1406e-03, 2.2786e-03,
            1.9705e-03, 1.9986e-03, 1.8256e-03, 1.8354e-03, 2.0232e-03,
            2.2150e-03, 2.1610e-03, 2.0879e-03, 2.1395e-03, 2.1849e-03,
            2.0138e-03, 2.4560e-03, 2.3213e-03, 2.9092e-03, 1.6884e-03,
            3.4046e-03, 2.0035e-03, 2.3264e-03, 1.7668e-03, 1.9826e-03,
            1.8844e-03, 1.6654e-03, 1.9254e-03, 2.0696e-03, 2.3723e-03,
            1.5753e-03, 1.9338e-03, 2.6908e-03, 1.9581e-03, 3.2375e-03,
            2.4674e-03])",TensorBase(1.0000)
556,data\test\5dc4fe12_0\50,"TensorBase([0.0651, 0.1797, 0.0065, 0.0092, 0.0100, 0.0070, 0.0085, 0.0064,
            0.0068, 0.0080, 0.0079, 0.0067, 0.0064, 0.0070, 0.0086, 0.0086,
            0.0089, 0.0095, 0.0080, 0.0083, 0.0082, 0.0075, 0.0087, 0.0058,
            0.0078, 0.0102, 0.0068, 0.0096, 0.0085, 0.0079, 0.0078, 0.0081,
            0.0067, 0.0073, 0.0083, 0.0064, 0.0082, 0.0059, 0.0062, 0.0092,
            0.0077, 0.0095, 0.0079, 0.0063, 0.0076, 0.0083, 0.0075, 0.0064,
            0.0081, 0.0061, 0.0070, 0.0070, 0.0073, 0.0079, 0.0073, 0.0090,
            0.0076, 0.0055, 0.0082, 0.0060, 0.0094, 0.0093, 0.0077, 0.0060,
            0.0098, 0.0080, 0.0069, 0.0063, 0.0070, 0.0070, 0.0067, 0.0075,
            0.0076, 0.0091, 0.0077, 0.0071, 0.0087, 0.0075, 0.0083, 0.0078,
            0.0067, 0.0068, 0.0076, 0.0090, 0.0064, 0.0079, 0.0063, 0.0075,
            0.0087, 0.0087, 0.0081, 0.0061, 0.0066, 0.0065, 0.0075, 0.0063,
            0.0080, 0.0073, 0.0073, 0.0073, 0.0077])",TensorBase(1.0000)
557,data\test\5dc4fe12_0\51,"TensorBase([0.0886, 0.0949, 0.0073, 0.0090, 0.0089, 0.0075, 0.0092, 0.0086,
            0.0093, 0.0084, 0.0111, 0.0079, 0.0069, 0.0073, 0.0074, 0.0090,
            0.0092, 0.0102, 0.0090, 0.0079, 0.0084, 0.0100, 0.0084, 0.0070,
            0.0086, 0.0097, 0.0075, 0.0100, 0.0073, 0.0081, 0.0068, 0.0070,
            0.0078, 0.0088, 0.0088, 0.0073, 0.0071, 0.0081, 0.0076, 0.0085,
            0.0071, 0.0081, 0.0092, 0.0083, 0.0077, 0.0097, 0.0071, 0.0072,
            0.0078, 0.0070, 0.0076, 0.0092, 0.0083, 0.0072, 0.0109, 0.0093,
            0.0082, 0.0065, 0.0085, 0.0081, 0.0104, 0.0086, 0.0088, 0.0072,
            0.0098, 0.0097, 0.0079, 0.0073, 0.0074, 0.0091, 0.0083, 0.0077,
            0.0092, 0.0101, 0.0087, 0.0078, 0.0078, 0.0093, 0.0078, 0.0091,
            0.0078, 0.0084, 0.0074, 0.0089, 0.0061, 0.0083, 0.0081, 0.0085,
            0.0090, 0.0089, 0.0068, 0.0063, 0.0064, 0.0081, 0.0073, 0.0069,
            0.0077, 0.0080, 0.0069, 0.0094, 0.0096])",TensorBase(1.0000)
